124,Cyndi Lauper,Time After Time,1984,307,Time After Time
125,Annie,Heartbeat,2005,308,Heartbeat
126,Daughtry,Home,2007,309,Home
127,Teresa Brewer,(Put Another Nickel In) Music! Music! Music!,1950,310,(Put Another Nickel In) Music! Music! Music!
128,The Flamingos,I Only Have Eyes For You,1959,311,I Only Have Eyes For You
129,Al Dexter & his Troopers,Pistol Packin Mama,1943,312,Pistol Packin Mama
130,The Beach Boys,Good Vibrations,1966,313,Good Vibrations
131,Irene Cara,Flashdance... What a Feeling,1983,314,Flashdance... What a Feeling
132,Christina Aguilera,Hurt,2006,315,Hurt
133,U2,Desire,1988,316,Desire
134,Vic Damone,Youre Breakin My Heart,1949,317,Youre Breakin My Heart
135,Perez Prado,Cherry Pink & Apple Blossom White,1955,318,Cherry Pink & Apple Blossom White
136,Count Basie,"Open The Door, Richard!",1947,319,"Open The Door, Richard!"
137,KC & The Sunshine Band,Please Dont Go,1979,320,Please Dont Go
138,John Lennon,Imagine,1971,321,Imagine
139,The Crew-Cuts,Sh-Boom (Life Could Be a Dream),1954,322,Sh-Boom (Life Could Be a Dream)
140,Don McLean,American Pie,1972,323,American Pie
141,The Beatles,Yesterday,1965,324,Yesterday
142,Elvis Presley,Dont Be Cruel,1956,325,Dont Be Cruel
143,Gabrielle,Dreams,1993,326,Dreams
144,Harry Belafonte,Banana Boat Song,1957,327,Banana Boat Song
145,Leona Lewis,Bleeding Love,2008,328,Bleeding Love
146,Jeff Buckley,Hallelujah,2007,329,Hallelujah
147,Usher,Yeah!,2004,330,Yeah!
148,Jason Mraz,I am Yours,2008,331,I am Yours
149,Tennessee Ernie Ford,Sixteen Tons,1955,332,Sixteen Tons
150,TPau,Heart & Soul,1987,333,Heart & Soul
151,Coolio,Gangstas Paradise,1995,334,Gangstas Paradise
152,Anton Karas,Third Man Theme,1950,335,Third Man Theme
153,Gene Autry,"Rudolph, the Red-Nosed Reindeer",1949,336,"Rudolph, the Red-Nosed Reindeer"
154,The Beatles,Help!,1965,337,Help!
155,Elvis Presley,Jailhouse Rock,1957,338,Jailhouse Rock
156,The Beatles,I Want to Hold Your Hand,1964,339,I Want to Hold Your Hand
157,Perry Como,Some Enchanted Evening,1949,340,Some Enchanted Evening
158,Mariah Carey,Heartbreaker,1999,341,Heartbreaker
159,Madonna,Like a Prayer,1989,342,Like a Prayer
160,Rihanna,Dont Stop the Music,2007,343,Dont Stop the Music
161,Bing Crosby,Swinging On a Star,1944,344,Swinging On a Star
162,Katy Perry,I Kissed A Girl,2008,345,I Kissed A Girl
163,The Human League,Dont You Want Me,1982,346,Dont You Want Me
164,Pink Floyd,Another Brick in the Wall (part 2),1980,347,Another Brick in the Wall (part 2)
165,Olivia Newton-John,Magic,1980,348,Magic
166,Ultra Nate,Free,1997,349,Free
167,Diana Ross & Lionel Richie,Endless Love,1981,350,Endless Love
168,Celine Dion,All By Myself,1997,351,All By Myself
169,Lady GaGa,Poker Face,2009,352,Poker Face
170,John Lennon,Woman,1981,353,Woman
171,Johnny Mercer & Jo Stafford,Candy,1945,354,Candy
172,Elvis Presley,Heartbreak Hotel,1956,355,Heartbreak Hotel
173,Four Aces,Three Coins in the Fountain,1954,356,Three Coins in the Fountain
174,Bonnie Tyler,Total Eclipse of the Heart,1983,357,Total Eclipse of the Heart
175,Pink,So What,2008,358,So What
176,Flo-Rida & T-Pain,Low,2008,359,Low
177,Frankie Laine,Mule Train,1949,360,Mule Train
178,Glenn Miller,You & I,1941,361,You & I
179,Nelly & Tim McGraw,Over & Over,2005,362,Over & Over
180,Billy Eckstine,My Foolish Heart,1950,363,My Foolish Heart
181,Elvis Presley,Its Now Or Never,1960,364,Its Now Or Never
182,Katy Perry,Thinking of You,2009,365,Thinking of You
183,Rudy Vallee & his Connecticut Yankees,As Time Goes By,1943,366,As Time Goes By
184,Jody Watley,Real Love,1989,411,Real Love
185,Mungo Jerry,In the Summertime,1970,412,In the Summertime
186,OutKast,Hey Ya!,2003,413,Hey Ya!
187,Kanye West,Stronger,2007,414,Stronger
188,Perry Como,Prisoner of Love,1946,415,Prisoner of Love
189,Johnny Mercer,"On the Atchison, Topeka & the Santa Fe",1945,416,"On the Atchison, Topeka & the Santa Fe"
190,Blue Diamonds,Ramona,1960,417,Ramona
191,Jan Garber,Baby Face,1926,418,Baby Face
192,Tears For Fears,Shout,1985,419,Shout
193,Brenda Lee,Im Sorry,1960,420,Im Sorry
194,Akon,Lonely,2005,421,Lonely
195,Enrique Iglesias & Pitbull,I Like It,2010,422,I Like It
196,The Police,Every Breath You Take,1983,423,Every Breath You Take
197,Elton John,Candle in the Wind 97,1997,424,Candle in the Wind 97
198,Michael Jackson,Billie Jean,1983,425,Billie Jean
199,K-Ci & JoJo,All My Life,1998,426,All My Life
200,Pat Boone,Speedy Gonzales,1962,427,Speedy Gonzales
201,Whigfield,Saturday Night,1994,428,Saturday Night
202,Paul Whiteman,Together,1928,429,Together
203,Bing Crosby & Connee Boswell,Alexanders ragtime band,1938,430,Alexanders ragtime band
204,Trini Lopez,America,1964,290,America
205,Abba,SOS,1975,291,SOS
206,Big Mountain,"Baby, I Love Your Way",1994,292,"Baby, I Love Your Way"
207,Boyz II Men,End of the Road,1992,293,End of the Road
208,Lionel Richie,Hello,1984,294,Hello
209,The Rolling Stones,Miss You,1978,295,Miss You
210,Bon Jovi,Livin On a Prayer,1987,296,Livin On a Prayer
